Order Id, Status, CreatedOn, SKU Refs, Required Quantity, Price
392880,Fulfilment con Cancelacion,2020-07-31T22:40:56.365Z,40607006,1,279.6
392559,Fulfilment con Cancelacion,2020-07-31T21:50:44.374Z,39394500,1,190.0
391386,Fulfilment en Proceso,2020-07-31T18:32:03.437Z,40650685,1,864.0
391297,Orden con Cancelacion,2020-07-31T18:16:56.834Z,40503364,1,191.6
391189,Solicitud de Devolución Iniciada,2020-07-31T18:02:05.834Z,40580700,1,375.0
391189,Solicitud de Devolución Iniciada,2020-07-31T18:02:05.834Z,40182130,1,671.44
391004,Asignado,2020-07-31T17:33:21.779Z,40554568,1,759.6
391000,Review,2020-07-31T17:32:33.582Z,37698606,1,159.2
390996,Asignado,2020-07-31T17:31:43.953Z,40526189,1,1079.6
390982,Asignado,2020-07-31T17:26:58.055Z,40346912,1,128.7
390975,Asignado,2020-07-31T17:25:16.891Z,37556347,1,339.0
390975,Asignado,2020-07-31T17:25:16.891Z,41149040,1,0.0
390975,Asignado,2020-07-31T17:25:16.891Z,40368674,1,975.0
390972,Asignado,2020-07-31T17:24:09.920Z,40452125,1,359.7
390958,Orden con Cancelacion,2020-07-31T17:21:52.385Z,40428045,1,569.7
390958,Orden con Cancelacion,2020-07-31T17:21:52.385Z,40428046,1,569.7
390956,Asignado,2020-07-31T17:21:20.980Z,40193790,1,503.44
390956,Asignado,2020-07-31T17:21:20.980Z,40604732,1,699.3
390954,Cancelado,2020-07-31T17:21:16.131Z,37654996,1,2400.0
390952,Asignado,2020-07-31T17:20:45.117Z,38422414,1,587.44
390951,Asignado,2020-07-31T17:20:20.367Z,41049880,1,224.7
390951,Asignado,2020-07-31T17:20:20.367Z,40898389,1,254.7
390951,Asignado,2020-07-31T17:20:20.367Z,41049888,1,359.7
390951,Asignado,2020-07-31T17:20:20.367Z,41095276,1,359.7
390950,Asignado,2020-07-31T17:19:47.104Z,40656797,1,476.0
390950,Asignado,2020-07-31T17:19:47.104Z,40580760,2,135.0
390943,Asignado,2020-07-31T17:19:05.547Z,40582410,1,3920.0
390927,Asignado,2020-07-31T17:16:03.745Z,40467142,1,1434.0
390922,Review,2020-07-31T17:13:35.619Z,40611815,1,1196.0
390914,Asignado,2020-07-31T17:11:56.363Z,40560765,1,95.6
390914,Asignado,2020-07-31T17:11:56.363Z,40560770,1,95.6
390911,Asignado,2020-07-31T17:11:07.017Z,40566871,1,387.0
390911,Asignado,2020-07-31T17:11:07.017Z,40607231,1,436.0
390908,Asignado,2020-07-31T17:10:51.273Z,40640304,1,119.6
390908,Asignado,2020-07-31T17:10:51.273Z,40881429,1,399.0
390905,Asignado,2020-07-31T17:10:27.724Z,41133744,1,1032.96
390894,Asignado,2020-07-31T17:07:20.328Z,36617238,1,1479.2
390889,Asignado,2020-07-31T17:06:02.675Z,40657675,1,1090.0
390889,Asignado,2020-07-31T17:06:02.675Z,40537049,1,1990.0
390889,Asignado,2020-07-31T17:06:02.675Z,40101054,1,575.52
390889,Asignado,2020-07-31T17:06:02.675Z,40535782,1,439.6
390879,Asignado,2020-07-31T17:03:18.292Z,40442820,1,1250.0
390867,Asignado,2020-07-31T16:59:07.909Z,40796045,1,239.6
390867,Asignado,2020-07-31T16:59:07.909Z,40310611,1,719.7
390854,Asignado,2020-07-31T16:55:44.928Z,39856387,1,539.4
390853,Cancelado,2020-07-31T16:55:00.998Z,39586258,1,159.0
390853,Cancelado,2020-07-31T16:55:00.998Z,40332012,1,335.52
390848,Asignado,2020-07-31T16:53:50.761Z,41149326,1,74.7
390836,Solicitud de Devolución Iniciada,2020-07-31T16:50:03.706Z,39971265,29,19.6
390836,Solicitud de Devolución Iniciada,2020-07-31T16:50:03.706Z,39007784,5,34.5
390836,Solicitud de Devolución Iniciada,2020-07-31T16:50:03.706Z,39007814,5,34.5
390836,Solicitud de Devolución Iniciada,2020-07-31T16:50:03.706Z,38854055,7,38.0
390836,Solicitud de Devolución Iniciada,2020-07-31T16:50:03.706Z,38854043,2,34.5
390836,Solicitud de Devolución Iniciada,2020-07-31T16:50:03.706Z,39007772,5,34.5
390833,Asignado,2020-07-31T16:49:33.823Z,40827342,1,489.6
390826,Asignado,2020-07-31T16:48:51.429Z,40749147,1,4890.0
390824,Asignado,2020-07-31T16:48:37.730Z,40294886,1,223.5
389385,Fulfilment en Proceso,2020-07-31T06:13:57.323Z,40904207,1,1749.3
388041,Solicitud de Devolución Iniciada,2020-07-31T00:04:42.880Z,38296355,1,995.0
